id,particao
2581571,treino
2581572,treino
2581615,treino
2581616,treino
2581627,treino
2581635,treino
2581638,treino
2581641,treino
2581644,treino
2581646,treino
2581649,treino
2581652,treino
2581695,teste
2581712,treino
2581717,teste
2581792,treino
2581801,treino
2581807,treino
2581826,treino
2581836,treino
2581843,treino
2581904,treino
2581911,validacao
2581912,treino
2581925,treino
2581928,validacao
2581930,treino
2581931,treino
2581934,teste
2581935,treino
2581936,treino
2581937,treino
2581938,treino
2582000,teste
2582033,teste
2582046,validacao
2582050,treino
2582052,treino
2582053,treino
2582055,teste
2582056,treino
2582061,treino
2582062,treino
2582078,treino
2582138,validacao
2582185,teste
2582194,treino
2582195,treino
2582222,treino
2582233,validacao
2582234,treino
2582235,teste
2582236,teste
2582270,treino
2582320,validacao
2582363,treino
2582406,treino
2582409,treino
2582410,treino
2582411,treino
2582450,treino
2582468,treino
2582470,treino
2582471,treino
2582472,treino
2582473,treino
2582474,treino
2582476,treino
2582478,treino
2582484,validacao
2582485,validacao
2582488,treino
2582509,teste
2582519,treino
2582524,treino
2582540,treino
2582548,treino
2582579,treino
2582581,treino
2582753,treino
2582755,treino
2582855,teste
2582858,treino
2582859,treino
2582865,treino
2582878,treino
2583049,treino
2583077,validacao
2583120,validacao
2583128,treino
2583129,treino
2583130,treino
2583131,teste
2583182,teste
2583297,treino
2583307,teste
2583319,treino
2583331,treino
2583335,validacao
2583336,treino
2583354,validacao
2583362,treino
2583365,treino
2583375,treino
2583391,validacao
2583392,treino
2583393,validacao
2583438,validacao
2583547,treino
2583551,treino
2583567,treino
2583713,treino
2583714,treino
2583724,validacao
2583745,treino
2583751,treino
2583752,treino
2583757,treino
2583766,treino
2583771,treino
2583785,treino
2583786,treino
2583823,treino
2583834,validacao
2583838,treino
2583841,treino
2583860,treino
2583888,validacao
2583896,treino
2583898,teste
2583948,treino
2583949,validacao
2583985,validacao
2584000,treino
2584003,treino
2584173,treino
2584295,treino
2584421,validacao
2584424,validacao
2584434,treino
2584437,teste
2584453,treino
2584478,treino
2584504,validacao
2584505,treino
2584506,validacao
2584508,treino
2584513,treino
2584514,treino
2584549,validacao
2584607,treino
2584608,treino
2584613,validacao
2584649,treino
2584653,treino
2584654,treino
2584701,treino
2584739,treino
2584767,validacao
2584788,treino
2584813,treino
2584820,treino
2584868,treino
2584870,treino
2584875,teste
2584876,treino
2584877,validacao
2584878,teste
2584879,treino
2584883,treino
2584887,treino
2584901,treino
2584902,treino
2584909,validacao
2584936,treino
2584937,treino
2584956,treino
2584958,treino
2585083,validacao
2585119,treino
2585120,teste
2585122,validacao
2585124,teste
2585125,treino
2585256,treino
2585267,treino
2585276,teste
2585306,validacao
2585307,treino
2585316,treino
2585321,validacao
2585360,treino
2585361,teste
2585403,treino
2585406,treino
2585461,treino
2585479,treino
2585480,validacao
2586153,treino
2586282,validacao
2586333,treino
2586343,treino
2586344,validacao
2586356,treino
2586362,treino
2586418,teste
2586419,treino
2586440,treino
2586457,teste
2586505,treino
2586545,teste
2586587,treino
2586592,treino
2586604,teste
2586606,treino
2586608,teste
2586609,teste
2586611,treino
2586618,validacao
2586620,teste
2586621,treino
2586622,treino
2586626,teste
2586633,treino
2586634,treino
2586661,treino
2586669,treino
2586678,teste
2586681,treino
2586682,treino
2586683,treino
2586687,treino
2586689,teste
2586691,treino
2586694,validacao
2586830,validacao
2586835,treino
2586841,treino
2586851,treino
2586853,treino
2586857,teste
2586859,treino
2586938,validacao
2586943,treino
2586944,treino
2586945,treino
2587033,treino
2587058,treino
2587107,treino
2587113,treino
2587114,teste
2587155,treino
2587157,treino
2587161,treino
2587188,validacao
2587200,treino
2587210,treino
2587275,treino
2587287,teste
2587323,treino
2587386,treino
2587519,treino
2587593,validacao
2587597,teste
2587634,validacao
2587636,validacao
2587672,treino
2587685,treino
2587700,treino
2587704,treino
2587722,treino
2587731,teste
2587740,treino
2587741,teste
2587744,treino
2587749,treino
2587750,treino
2587760,teste
2587772,teste
2587814,teste
2587815,treino
2587961,treino
2588349,treino
2588382,treino
2588395,teste
2588410,treino
2588949,treino
2588972,treino
2588973,treino
2588977,treino
2588979,treino
2588982,teste
2589023,treino
2589028,teste
2589044,treino
2589102,teste
2589117,treino
2589119,validacao
2589142,treino
2589143,treino
2589146,validacao
2589147,treino
2589148,treino
2589151,treino
2589152,validacao
2589153,treino
2589154,treino
2589158,validacao
2589164,treino
2589168,treino
2589169,teste
2589188,validacao
2589211,teste
2589212,teste
2589213,treino
2589225,teste
2589231,treino
2589239,treino
2589243,treino
2589259,treino
2589261,treino
2589278,treino
2589297,validacao
2589299,treino
2589300,treino
2589302,treino
2589303,teste
2589325,teste
2589327,treino
2589352,treino
2589380,treino
2589424,treino
2589439,treino
2589440,treino
2589443,treino
2589470,treino
2589471,treino
2589473,teste
2589481,treino
2589499,teste
2589505,treino
2589533,validacao
2589534,teste
2589538,teste
2589550,validacao
2589639,treino
2589645,teste
2589651,teste
2589662,treino
2589668,treino
2589671,teste
2589678,validacao
2589797,treino
2589831,treino
2589905,validacao
2589916,treino
2589948,treino
2589949,treino
2589951,treino
2589975,teste
2590005,treino
2590047,teste
2590081,validacao
2590100,validacao
2590109,treino
2590110,teste
2590111,treino
2590135,treino
2590142,treino
2590143,treino
2590344,treino
2590351,treino
2590356,validacao
2590367,teste
2590386,treino
2590391,treino
2590518,validacao
2590559,teste
2590918,treino
2590933,treino
2590981,treino
2591038,treino
2591047,treino
2591048,treino
2591049,treino
2591050,treino
2591051,treino
2591056,treino
2591059,treino
2591063,treino
2591064,treino
2591065,treino
2591086,teste
2591089,treino
2591093,treino
2591096,treino
2591100,treino
2591102,teste
2591110,teste
2591128,treino
2591138,treino
2591143,treino
2591144,validacao
2591145,treino
2591146,treino
2591148,teste
2591149,treino
2591151,treino
2591152,treino
2591153,treino
2591155,validacao
2591156,treino
2591168,validacao
2591169,validacao
2591182,treino
2591190,treino
2591822,teste
2591834,validacao
2591903,teste
2591970,treino
2591974,treino
2591993,teste
2591998,treino
2592000,treino
2592006,treino
2592009,treino
2592030,teste
2592045,teste
2592071,teste
2592083,treino
2592088,treino
2592109,treino
2592113,treino
2592116,treino
2592120,treino
2592145,treino
2592174,treino
2592175,teste
2592176,treino
2592179,treino
2592180,treino
2592181,treino
2592183,treino
2592184,treino
2592187,treino
2592189,treino
2592238,treino
2592244,treino
2592251,treino
2592255,treino
2592263,treino
2592412,validacao
2592447,treino
2592493,validacao
2592508,treino
2592509,treino
2592606,treino
2592823,teste
2592845,validacao
2592865,treino
2592938,treino
2592959,teste
2592972,treino
2592973,validacao
2593009,treino
2593029,treino
2593030,treino
2593031,teste
2593039,treino
2593040,treino
2593045,validacao
2593054,treino
2593090,teste
2593130,treino
2593225,validacao
2593228,treino
2593292,validacao
2593293,teste
2593294,treino
2593296,treino
2593298,treino
2593299,validacao
2593317,teste
2593320,treino
2593374,treino
2593383,treino
2593618,treino
2593628,teste
2593629,treino
2593630,teste
2593639,validacao
2593642,validacao
2593648,treino
2593649,teste
2593650,treino
2593652,teste
2593653,treino
2593655,treino
2593657,treino
2593659,treino
2593661,validacao
2593663,treino
2593664,treino
2593665,validacao
2593666,treino
2593667,treino
2593673,validacao
2593723,treino
2593756,treino
2593757,treino
2593758,treino
2593759,treino
2593760,validacao
2593761,treino
2593762,treino
2593764,treino
2593765,teste
2593766,treino
2593767,validacao
2593768,treino
2593769,validacao
2593770,treino
2594000,treino
2594023,treino
2594055,treino
2594059,validacao
2594063,treino
2594082,validacao
2594113,teste
2594220,treino
2594236,treino
2594238,treino
2594273,validacao
2594274,treino
2594275,treino
2594277,treino
2594279,treino
2594304,validacao
2594308,treino
2594338,treino
2594344,treino
2594391,teste
2594441,teste
2594447,treino
2594448,treino
2594454,treino
2594458,treino
2594460,treino
2594530,validacao
2594533,teste
2594534,treino
2594535,treino
2594538,treino
2594540,treino
2594541,treino
2594542,validacao
2594545,treino
2594546,treino
2594547,treino
2594550,treino
2594552,treino
2594555,treino
2594556,teste
2594557,treino
2594562,validacao
2594563,treino
2594564,treino
2594565,treino
2594566,treino
2594567,teste
2594568,treino
2594570,treino
2594571,treino
2594572,treino
2594574,treino
2594576,treino
2594577,treino
2594578,teste
2594580,teste
2594582,treino
2594584,treino
2594585,validacao
2594586,teste
2594587,treino
2594589,treino
2594590,teste
2594592,treino
2594593,treino
2594594,teste
2594595,treino
2594651,treino
2594679,treino
2594688,validacao
2594759,teste
2595321,treino
2595323,teste
2595339,treino
2595340,validacao
2595341,treino
2595342,treino
2595343,treino
2595358,treino
2595545,treino
2595548,treino
2595549,treino
2595554,teste
2595580,validacao
2595635,teste
2595639,treino
2595647,treino
2595649,treino
2595661,teste
2595665,treino
2595706,treino
2595723,treino
2595726,treino
2595728,treino
2595746,treino
2595747,teste
2595781,treino
2595785,treino
2595787,treino
2595788,treino
2595789,treino
2595792,treino
2595793,treino
2595794,treino
2595795,validacao
2595796,treino
2595797,teste
2595798,treino
2595834,treino
2595855,treino
2595906,validacao
2595907,treino
2595908,validacao
2595923,treino
2595947,treino
2595961,treino
2595980,treino
2595984,teste
2595995,treino
2595996,treino
2595997,validacao
2595999,treino
2596000,treino
2596066,treino
2596067,treino
2596068,validacao
2596070,treino
2596071,teste
2596072,teste
2596073,treino
2596074,treino
2596075,treino
2596077,treino
2596078,treino
2596079,treino
2596085,treino
2596086,treino
2596087,treino
2596136,teste
2596236,treino
2596237,treino
2596307,teste
2596328,treino
2596353,treino
2596370,treino
2596412,treino
2596420,validacao
2596421,treino
2596422,treino
2596424,treino
2596425,validacao
2596427,teste
2596429,treino
2596460,treino
2596463,treino
2596465,teste
2596469,treino
2596470,treino
2596475,treino
2596514,treino
2596532,treino
2596615,treino
2596617,treino
2596633,treino
2596636,treino
2596637,validacao
2596638,treino
2596640,treino
2596654,treino
2596655,treino
2596663,treino
2596665,treino
2596683,treino
2596689,treino
2596694,treino
2596704,treino
2596751,treino
2596752,treino
2596790,teste
2596791,validacao
2596792,treino
2596793,treino
2596794,validacao
2596795,teste
2596796,teste
2596797,teste
2596798,validacao
2596799,treino
2596800,treino
2596801,treino
2596802,treino
2596803,teste
2596804,treino
2596805,teste
2596807,teste
2596808,validacao
2596809,treino
2596810,treino
2596811,treino
2596812,treino
2596813,treino
2596814,treino
2596817,treino
2596848,treino
2596849,validacao
2596969,validacao
2596970,validacao
2596978,validacao
2596989,treino
2596993,treino
2596995,treino
2597111,treino
2597258,treino
2597279,teste
2597290,validacao
2597308,treino
2597310,treino
2597325,treino
2597342,treino
2597355,treino
2597384,teste
2597385,treino
2597386,treino
2597427,treino
2597428,treino
2597451,teste
2597466,treino
2597476,treino
2597567,treino
2597568,treino
2597573,validacao
2597575,treino
2597593,treino
2597596,validacao
2598106,treino
2598114,treino
2598119,treino
2598127,treino
2598149,treino
2598150,validacao
2598186,treino
2598187,treino
2598200,treino
2598201,treino
2598219,teste
2598220,treino
2598221,treino
2598222,treino
2598223,treino
2598224,treino
2598226,treino
2598228,treino
2598233,treino
2598234,treino
2598291,treino
2598306,treino
2598319,teste
2598330,teste
2598346,treino
2598359,teste
2598368,teste
2598380,treino
2598413,treino
2598436,teste
2598437,treino
2598438,treino
2598439,treino
2598440,teste
2598441,treino
2598442,treino
2598443,treino
2598444,validacao
2598445,validacao
2598446,teste
2598447,treino
2598448,treino
2598449,validacao
2598450,validacao
2598453,treino
2598455,teste
2598465,treino
2598469,validacao
2598476,treino
2598490,treino
2598491,treino
2598492,treino
2598519,treino
2598527,treino
2598532,treino
2598533,validacao
2598538,treino
2598545,treino
2598546,treino
2598547,treino
2598549,treino
2598550,validacao
2598551,treino
2598552,treino
2598553,treino
2598554,treino
2598555,treino
2598556,treino
2598557,treino
2598558,treino
2598559,treino
2598560,treino
2598563,treino
2598564,teste
2598565,validacao
2598568,validacao
2598569,treino
2598570,treino
2598571,validacao
2598572,treino
2598573,treino
2598581,treino
2598597,treino
2598603,treino
2598610,treino
2598611,treino
2598612,treino
2598613,treino
2598614,validacao
2598615,validacao
2598616,validacao
2598617,treino
2598618,validacao
2598619,treino
2598620,treino
2598621,teste
2598622,treino
2598625,teste
2598626,teste
2598627,treino
2598628,treino
2598629,treino
2598631,treino
2598632,validacao
2598634,teste
2598635,treino
2598636,treino
2598637,validacao
2598638,treino
2598639,validacao
2598640,treino
2598641,treino
2598642,treino
2598651,treino
2598691,treino
2598706,validacao
2598727,treino
2598732,treino
2598873,validacao
2598874,validacao
2598875,treino
2598886,teste
2598906,treino
2598922,validacao
2598954,treino
2598958,teste
2598959,validacao
2598960,teste
2598961,treino
2598974,validacao
2598976,treino
2598977,treino
2598978,validacao
2598988,validacao
2598989,teste
2598998,treino
2598999,validacao
2599000,teste
2599002,teste
2599003,treino
2599004,treino
2599005,treino
2599007,teste
2599008,teste
2599009,treino
2599010,treino
2599011,validacao
2599012,treino
2599013,treino
2599014,validacao
2599016,validacao
2599017,treino
2599018,treino
2599019,treino
2599020,treino
2599021,treino
2599022,treino
2599023,treino
2599024,treino
2599025,treino
2599026,treino
2599027,treino
2599028,treino
2599029,treino
2599030,validacao
2599031,treino
2599032,treino
2599033,treino
2599034,treino
2599035,treino
2599036,validacao
2599037,treino
2599038,treino
2599039,treino
2599040,treino
2599041,treino
2599042,treino
2599043,teste
2599044,treino
2599045,treino
2599046,treino
2599047,treino
2599048,teste
2599049,treino
2599278,treino
2599279,teste
2599280,validacao
2599281,treino
2599282,treino
2599283,treino
2599284,treino
2599285,treino
2599286,treino
2599287,treino
2599288,validacao
2599289,treino
2599290,treino
2599291,treino
2599292,treino
2599293,treino
2599294,teste
2599295,treino
2599296,treino
2599297,treino
2599298,treino
2599299,treino
2599300,treino
2599301,treino
2599302,treino
2599303,teste
2599304,treino
2599305,treino
2599306,validacao
2599307,treino
2599308,treino
2599309,treino
2599310,validacao
2599311,treino
2599312,treino
2599313,treino
2599314,treino
2599315,validacao
2599316,treino
2599317,teste
2599318,validacao
2599319,validacao
2599320,treino
2599321,teste
2599322,treino
2599332,treino
2599333,treino
2599334,treino
2599335,teste
2599336,treino
2599337,treino
2599338,teste
2599339,treino
2599340,treino
2599341,treino
2599342,treino
2599343,treino
2599344,treino
2599345,treino
2599346,treino
2599347,treino
2599348,treino
2599349,treino
2599350,treino
2599351,treino
2599352,validacao
2599353,teste
2599354,treino
2599355,treino
2599356,treino
2599357,teste
2599358,treino
2599359,treino
2599360,validacao
2599361,treino
2599362,treino
2599363,treino
2599364,treino
2599365,treino
2599366,validacao
2599367,treino
2599368,validacao
2599369,validacao
2599370,treino
2599371,validacao
2599372,treino
2599373,treino
2599374,treino
2599375,treino
2599376,treino
2599377,teste
2599378,treino
2599379,treino
2599380,treino
2599381,treino
2599382,treino
2599383,treino
2599384,validacao
2599385,treino
2599386,teste
2599387,treino
2599388,treino
2599389,validacao
2599390,treino
2599391,treino
2599392,teste
2599393,treino
2599394,validacao
2599395,treino
2599396,treino
2599397,treino
2599398,validacao
2599399,treino
2599400,treino
2599401,validacao
2599402,validacao
2599403,treino
2599404,treino
2599405,treino
2599406,treino
2599407,treino
2599408,treino
2599409,treino
2599410,treino
2599411,teste
2599412,treino
2599413,treino
2599414,validacao
2599415,treino
2599416,validacao
2599417,teste
2599418,treino
2599419,treino
2599420,treino
2599421,treino
2599422,treino
2599423,treino
2599424,validacao
2599425,treino
2599426,treino
2599427,teste
2599428,treino
2599429,validacao
2599430,treino
2599431,teste
2599432,treino
2599433,treino
2599434,treino
2599435,teste
2599436,treino
2599437,treino
2599438,teste
2599439,teste
2599440,treino
2599441,treino
2599442,treino
2599443,teste
2599444,treino
2599445,treino
2599446,treino
2599447,validacao
2599448,teste
2599449,treino
2599450,treino
2599451,treino
2599452,treino
2599453,teste
2599454,treino
2599455,treino
2599456,treino
2599457,treino
2599458,treino
2599459,validacao
2599460,teste
2599461,validacao
2599462,teste
2599463,treino
2599464,treino
2599465,treino
2599466,validacao
2599467,treino
2599468,treino
2599469,teste
2599470,treino
2599471,treino
2599472,treino
2599473,treino
2599474,treino
2599475,validacao
2599476,treino
2599477,treino
2599478,teste
2599479,treino
2599480,teste
2599481,validacao
2599482,treino
2599483,treino
2599484,validacao
2599485,treino
2599486,treino
2599487,teste
2599488,teste
2599489,teste
2599490,treino
2599491,treino
2599492,treino
2599493,treino
2599494,treino
2599495,validacao
2599496,treino
2599497,treino
2599498,treino
2599499,treino
2599500,treino
2599501,validacao
2599502,treino
2599503,teste
2599504,teste
2599505,validacao
2599506,treino
2599507,teste
2599508,teste
2599509,validacao
2599510,validacao
2599511,teste
2599512,treino
2599513,validacao
2599514,treino
2599515,treino
2599516,treino
2599517,teste
2599518,validacao
2599519,treino
2599520,treino
2599521,validacao
2599522,treino
2599523,treino
2599524,teste
2599525,teste
2599526,treino
2599527,teste
2599528,treino
2599529,treino
2599530,treino
2599531,treino
2599532,treino
2599533,treino
2599534,teste
2599535,validacao
2599536,treino
2599537,treino
2599538,teste
2599540,treino
2599541,treino
2599542,treino
2599543,validacao
2599544,treino
2599545,treino
2599546,treino
2599547,validacao
2599548,treino
2599549,treino
2599550,treino
2599551,teste
2599552,treino
2599553,treino
2599554,teste
2599555,validacao
2599556,treino
2599557,treino
2599558,treino
2599559,treino
2599560,validacao
2599561,treino
2599562,validacao
2599563,treino
2599564,treino
2599565,teste
2599566,treino
2599567,treino
2599568,teste
2599569,treino
2599570,treino
2599571,treino
2599572,treino
2599573,treino
2599574,treino
2599575,treino
2599576,treino
2599577,teste
2599578,treino
2599579,teste
2599580,treino
2599581,treino
2599582,treino
2599583,treino
2599584,validacao
2599585,treino
2599586,treino
2599587,treino
2599588,treino
2599589,treino
2599590,treino
2599591,treino
2599592,teste
2599593,treino
2599594,treino
2599595,treino
2599596,treino
2599597,teste
2599598,treino
2599599,treino
2599600,treino
2599601,treino
2599602,teste
2599603,treino
2599604,treino
2599605,treino
2599606,treino
2599607,treino
2599608,treino
2599609,validacao
2599610,teste
2599611,treino
2599612,validacao
2599613,treino
2599614,treino
2599615,teste
2599616,treino
2599617,treino
2599618,validacao
2599619,treino
2599620,treino
2599621,treino
2599622,treino
2599623,treino
2599624,teste
2599625,treino
2599626,treino
2599627,treino
2599628,teste
2599629,treino
2599630,validacao
2599631,teste
2599632,treino
2599633,treino
2599634,treino
2599635,validacao
2599636,treino
2599637,treino
2599638,treino
2599639,treino
2599640,treino
2599641,treino
2599642,treino
2599643,treino
2599644,validacao
2599645,teste
2599646,treino
2599647,treino
2599648,teste
2599649,treino
2599650,treino
2599651,treino
2599652,treino
2599653,treino
2599654,teste
2599655,treino
2599656,treino
2599657,treino
2599658,treino
2599659,validacao
2599660,treino
2599661,teste
2599662,treino
2599663,validacao
2599664,treino
2599665,treino
2599666,treino
2599667,treino
2599668,treino
2599669,treino
2599670,treino
2599671,treino
2599672,treino
2599673,treino
2599674,teste
2599675,teste
2599676,treino
2599682,treino
2599683,treino
2599684,treino
2599685,treino
2599686,validacao
2599687,treino
2599688,treino
2599689,teste
2599690,teste
2599691,treino
2599692,treino
2599693,treino
2599694,validacao
2599695,treino
2599696,treino
2599697,treino
2599698,treino
2599699,treino
2599700,treino
2599701,treino
2599702,treino
2599703,treino
2599704,treino
2599705,teste
2599706,treino
2599707,treino
2599708,teste
2599709,treino
2599710,treino
2599711,treino
2599712,treino
2599713,treino
2599714,treino
2599715,treino
2599716,teste
2599717,treino
2599718,treino
2599719,treino
2599720,treino
2599721,validacao
2599722,teste
2599723,validacao
2599724,validacao
2599725,treino
2599726,treino
2599727,treino
2599728,teste
2599729,treino
2599730,treino
2599731,validacao
2599732,treino
2599733,treino
2599734,treino
2599735,treino
2599736,treino
2599737,teste
2599738,validacao
2599739,treino
2599740,teste
2599741,treino
2599742,treino
2599743,treino
2599744,treino
2599745,validacao
2599746,teste
2599747,validacao
2599748,teste
2599749,treino
2599750,treino
2599751,treino
2599752,treino
2599753,validacao
2599754,teste
2599755,treino
2599756,treino
2599757,validacao
2599758,treino
2599759,treino
2599760,treino
2599761,treino
2599762,treino
2599763,treino
2599764,validacao
2599765,treino
2599766,treino
2599767,validacao
2599768,validacao
2599769,treino
2599770,validacao
2599771,treino
2599772,treino
2599773,treino
2599774,treino
2599775,treino
2599776,treino
2599777,treino
2599778,teste
2599779,treino
2599780,treino
2599781,teste
2599782,validacao
2599783,validacao
2599784,teste
2599785,treino
2599786,treino
2599787,treino
2599788,treino
2599789,teste
2599790,teste
2599791,validacao
2599792,treino
2599793,treino
2599794,treino
2599795,teste
2599796,treino
2599797,validacao
2599798,treino
2599799,treino
2599800,treino
2599801,teste
2599802,treino
2599803,treino
2599804,treino
2599805,teste
2599806,treino
2599807,treino
2599808,treino
2599809,validacao
2599810,validacao
2599811,treino
2599812,treino
2599813,treino
2599814,treino
2599815,treino
2599816,validacao
2599817,treino
2599818,treino
2599819,treino
2599820,treino
2599821,treino
2599822,treino
2599823,treino
2599824,validacao
2599825,treino
2599826,treino
2599827,treino
2599828,treino
2599829,validacao
2599830,treino
2599831,treino
2599832,teste
2599833,treino
2599834,treino
2599835,treino
2599836,treino
2599837,treino
2599838,treino
2599839,validacao
2599840,validacao
2599841,treino
2599842,validacao
2599843,teste
2599844,treino
2599845,treino
2599885,treino
2599937,treino
2599938,validacao
2599939,treino
2599940,teste
2599947,validacao
2599959,treino
2599960,treino
2599992,treino
2599993,validacao
2599998,teste
2600000,validacao
2600002,treino
2600004,treino
2600006,treino
2600008,teste
2600015,teste
2600019,treino
2600021,validacao
2600024,teste
2600025,teste
2600028,treino
2600029,validacao
2600031,treino
2600048,validacao
2600049,treino
2600055,treino
2600065,teste
2600073,treino
2600075,treino
2600076,teste
2600077,treino
2600078,treino
2600082,treino
2600083,treino
2600084,treino
2600085,treino
2600088,treino
2600089,treino
2600090,treino
2600092,teste
2600093,teste
2600095,treino
2600096,teste
2600097,treino
2600098,treino
2600099,treino
2600100,treino
2600101,validacao
2600103,treino
2600104,validacao
2600105,treino
2600106,treino
2600107,treino
2600108,treino
2600109,teste
2600110,treino
2600116,teste
2600117,treino
2600118,treino
2600119,validacao
2600120,treino
2600121,validacao
2600123,validacao
2600124,teste
2600127,treino
2600131,treino
2600132,treino
2600135,treino
2600136,treino
2600137,treino
2600140,treino
2600141,treino
2600142,validacao
2600143,treino
2600149,teste
2600150,treino
2600151,teste
2600152,treino
2600153,treino
2600154,treino
2600155,treino
2600156,treino
2600157,treino
2600159,treino
2600161,treino
2600163,teste
2600164,treino
2600166,treino
2600167,validacao
2600170,teste
2600178,treino
2600183,treino
2600184,treino
2600187,validacao
2600188,validacao
2600195,treino
2600196,treino
2600197,teste
2600216,treino
2600220,teste
2600221,treino
2600222,validacao
2600224,validacao
2600234,treino
2600235,treino
2600236,treino
2600237,validacao
2600238,treino
2600256,teste
2600260,treino
2600261,treino
2600262,treino
2600280,treino
2600281,treino
2600287,validacao
2600293,treino
2600294,treino
2600295,treino
2600296,teste
2600297,treino
2600298,treino
2600299,treino
2600300,treino
2600301,treino
2600303,treino
2600304,treino
2600305,treino
2600306,teste
2600307,treino
2600314,treino
2600316,treino
2600317,treino
2600319,validacao
2600320,validacao
2600321,treino
2600322,treino
2600323,treino
2600324,treino
2600325,teste
2600326,treino
2600327,teste
2600340,validacao
2600342,validacao
2600343,teste
2600363,treino
2600364,treino
2600365,validacao
2600383,treino
2600415,treino
2600422,teste
2600424,validacao
2600425,treino
2600426,teste
2600442,treino
2600447,teste
2600448,teste
2600449,validacao
2600450,treino
2600451,treino
2600460,validacao
2600461,treino
2600462,treino
2600463,treino
2600464,treino
2600466,treino
2600470,treino
2600481,teste
2600494,validacao
2600497,treino
2600529,treino
2600531,treino
2600532,validacao
2600551,treino
2600558,teste
2600561,treino
2600562,validacao
2600563,treino
2600565,validacao
2600593,validacao
2600604,treino
2600606,teste
2600608,treino
2600611,treino
2600614,treino
2600618,validacao
2600620,treino
2600623,teste
2600625,teste
2600627,validacao
2600628,treino
2600629,treino
2600631,treino
2600635,treino
2600636,treino
2600641,teste
2600642,treino
2600643,treino
2600644,treino
2600646,treino
2600647,treino
2600648,treino
2600651,treino
2600660,validacao
2600664,treino
2600665,treino
2600666,treino
2600671,treino
2600675,treino
2600677,treino
2600691,validacao
2600705,teste
2600713,validacao
2600731,treino
2600733,treino
2600735,teste
2600736,teste
2600737,validacao
2600738,validacao
2600739,treino
2600740,treino
2600741,teste
2600742,treino
2600743,treino
2600744,treino
2600745,treino
2600746,treino
2600748,treino
2600750,treino
2600751,treino
2600753,treino
2600754,teste
2600760,treino
2600769,treino
2600777,treino
2600781,teste
2600782,validacao
2600783,treino
2600784,treino
2600785,treino
2600786,treino
2600787,treino
2600790,treino
2600803,treino
2600807,treino
2600808,treino
2600813,treino
2600828,treino
2600830,treino
2600831,treino
2600838,validacao
2600844,treino
2600848,validacao
2600885,treino
2600891,treino
2600895,validacao
2600897,treino
2600899,treino
2600901,treino
2600920,teste
2600923,teste
2600926,validacao
2600941,treino
2600971,teste
2600975,treino
2600977,validacao
2600979,teste
2600980,treino
2600984,treino
2600991,validacao
2600992,treino
2600993,treino
2600994,treino
2601000,teste
2601001,treino
2601005,treino
2601006,teste
2601008,treino
2601014,treino
2601015,treino
2601016,treino
2601035,treino
2601037,teste
2601042,validacao
2601043,teste
2601053,treino
2601056,validacao
2601057,treino
2601059,treino
2601060,teste
2601062,treino
2601063,treino
2601069,treino
2601075,treino
2601086,teste
2601088,treino
2601089,teste
2601108,treino
2601109,teste
2601111,treino
2601120,treino
2601141,treino
2601142,treino
2601144,treino
2601145,teste
2601147,treino
2601148,treino
2601149,treino
2601150,treino
2601154,treino
2601160,treino
2601178,teste
2601179,teste
2601181,treino
2601189,validacao
2601196,treino
2601197,treino
2601198,treino
2601202,treino
2601205,treino
2601211,treino
2601213,treino
2601215,treino
2601217,validacao
2601219,treino
2601224,treino
2601225,validacao
2601229,treino
2601236,validacao
2601239,treino
2601250,validacao
2601251,treino
2601260,treino
2601261,validacao
2601263,treino
2601264,treino
2601265,treino
2601266,treino
2601267,treino
2601268,treino
2601270,teste
2601275,treino
2601283,validacao
2601284,treino
2601285,treino
2601286,treino
2601395,treino
2601416,treino
2601431,treino
2601492,treino
2601495,treino
2601498,treino
2601538,validacao
2601540,treino
2601541,treino
2601543,treino
2601551,treino
2601552,treino
2601554,validacao
2601558,treino
2601683,validacao
2601684,treino
2601685,treino
2601691,treino
2601695,treino
2601698,teste
2601702,validacao
2601705,treino
2601715,treino
2601718,treino
2601720,treino
2601733,treino
2601741,treino
2601744,teste
2601745,validacao
2601746,teste
2601747,treino
2601766,treino
2601768,treino
2601791,treino
2601812,teste
2601818,treino
2601821,treino
2601828,treino
2601875,validacao
2601882,treino
2601902,treino
2601936,teste
2601941,treino
2601954,treino
2601971,teste
2601972,treino
2602071,validacao
2602072,teste
2602080,treino
2602085,teste
2602093,treino
2602113,treino
2602136,teste
2602175,validacao
2602176,validacao
2602177,validacao
2602190,treino
2602192,treino
2602193,validacao
2602194,validacao
2602197,treino
2602199,teste
2602201,treino
2602205,treino
2602212,validacao
2602287,validacao
2602294,treino
2602303,treino
2602304,treino
2602306,validacao
2602318,validacao
2602324,treino
2602325,treino
2602327,treino
2602342,treino
2602343,treino
2602370,teste
2602371,treino
2602373,validacao
2602377,treino
2602381,treino
2602388,teste
2602405,treino
2602407,teste
2602433,treino
2602451,treino
2602461,treino
2602462,validacao
2602463,validacao
2602509,teste
2602511,teste
2602519,treino
2602520,treino
2602531,treino
2602534,validacao
2602539,treino
2602554,treino
2602562,treino
2602590,treino
2602591,treino
2602592,treino
2602593,validacao
2602594,treino
2602595,treino
2602596,treino
2602597,treino
2602598,treino
2602605,treino
2602622,treino
2602623,treino
2602624,treino
2602627,treino
2602629,treino
2602630,treino
2602634,treino
2602653,treino
